 	BX	BY	Width	Height
1	500	240	76	58
2	442	82	72	60
3	488	0	100	48
4	706	0	204	192
5	954	6	88	94
6	1002	124	106	150
7	96	148	76	72
8	52	274	110	66
9	216	594	84	96
10	0	726	100	94
11	0	844	92	92
12	230	858	102	110
13	118	850	60	76
14	486	530	272	190
15	806	666	68	92
16	718	476	84	76
17	844	462	134	182
18	688	284	76	72
19	908	318	82	72
20	1070	234	48	128
21	492	398	90	70
22	322	198	70	72
23	408	782	322	278
24	572	730	138	96
25	932	774	112	94
26	1054	830	50	82
27	822	856	84	88
28	946	982	102	96
29	796	1126	74	68
30	690	1070	74	64
31	532	1200	162	142
32	446	1150	80	72
33	336	1074	84	78
34	226	1118	60	68
35	38	1036	106	120
36	0	1096	92	162
37	66	1240	86	58
38	848	1220	64	62
39	822	1306	74	62
40	976	1374	58	40
41	270	1270	100	94
42	180	406	132	64
43	388	570	90	96
44	1036	442	80	104
45	1044	928	74	90
46	1028	1282	90	96
47	340	1190	86	84
48	92	652	96	92
49	388	384	98	94
50	244	96	76	70
51	88	34	96	86
52	0	388	108	86
