 	BX	BY	Width	Height
1	425	94	63	38
2	414	125	86	73
3	190	4	75	56
4	0	16	69	39
5	97	53	64	51
6	0	194	29	80
7	0	293	34	54
8	10	92	27	39
9	170	199	38	30
10	259	150	65	43
11	285	53	39	42
12	439	202	46	38
13	197	384	42	28
14	176	408	49	23
15	99	349	54	35
16	53	291	50	42
17	54	232	49	42
18	71	178	64	46
19	197	261	66	57
20	310	316	70	43
21	357	238	51	58
22	412	307	51	51
23	514	373	81	62
24	494	267	28	37
25	532	202	69	57
26	572	109	29	42
27	521	66	49	37
28	478	18	40	42
29	343	117	47	48
30	375	363	32	45
31	530	289	71	81
32	303	387	42	36
33	259	216	42	42
34	256	95	45	39
35	558	2	43	49
36	423	255	48	47
37	182	329	95	48
38	1	387	96	48
39	66	115	167	56
